userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_gApCndU0hsO8E5HbsRw1TzeKDuF,26,F,2014-10-06T00:00:00Z,fr,FRA,False,True,45310,0,2020-08-21T11:41:56.29872Z,Lapsing,,Liquid,,,Known Trier,Known Trier,NonUser,Yes,,
use_iM64gFK5Tlq59T6h8Ig1TzeXboC,34,F,2019-03-02T02:52:23Z,fr,FRA,True,True,44320,2,2020-12-27T12:31:01.260505Z,Active,Electric,Pods,Known Trier,,Known Trier,,,Yes,,1. Magasin de Proximit�
use_HLP5MtxsDHaE9oxdC0g1U9Z4Zvl,41,F,2019-10-23T14:11:42Z,fr,FRA,True,True,62660,1,2020-09-04T16:46:38.921134Z,Lapsed,Manual,Liquid,,,,,NonUser,Yes,,
use_Olwy9siWnC5DlJ4zTuL1TzdnGOm,53,M,2013-06-06T00:00:00Z,fr,FRA,True,True,95310,1,2021-01-02T10:32:37.765182Z,Active,Electric,Pods,,,Known Trier,,,No - maybe future,Low,
use_S55nBjs5QBHTUW971EN1TzdlB1x,64,F,2011-02-09T00:00:00Z,fr,FRA,True,True,50440,0,2021-03-12T13:28:07.490948Z,Active,Manual,Pods,Known Trier,,,,,Yes,,
use_LRdoqWBPaMyxcUs8he21Tze5DDJ,45,F,2016-01-22T11:59:29Z,fr,FRA,True,True,38190,1,2020-12-11T20:42:46.550267Z,Active,Manual,Powder,,,,,,Yes,Medium,
use_VGgY2w5urILOcKNbLC81Tze8r4G,30,F,2008-10-06T00:00:00Z,fr,FRA,True,True,59142,2,2020-12-28T21:16:48.584943Z,Active,Electric,Liquid,,,,,,Yes,Low,
use_3LI2P8S79PwvQ9sXPX71TzdjKpl,30,F,2017-06-22T18:03:07Z,fr,FRA,True,True,28230,1,2021-05-29T10:06:38.180176Z,Active,Manual,Pods,,,,,NonUser,No - maybe future,High,6. Hard Discounter
use_2ZQ0Cq91YECQyEQ85Br1Tzdg1sT,54,F,2015-04-17T21:07:59Z,fr,FRA,True,True,13200,0,2020-12-04T20:57:03.25789Z,Lapsing,Electric,Liquid,,,,,Medium,Yes,High,
use_E8To11Oqc6ft5z3dQuf1TzdeFRK,31,F,2016-01-01T05:34:08Z,fr,FRA,True,True,80500,2,2021-05-26T11:56:28.973414Z,Active,Manual,Pods,,,Known Trier,,,Yes,,
use_HLIQmg0I6LkuBudWck21TzdcXkz,69,M,2006-01-09T00:00:00Z,fr,FRA,True,True,2210,0,2021-05-05T07:53:00.316434Z,Active,Manual,Pods,,,Known Trier,,Low,Yes,Medium,
use_34JSgyqT7scjLG7AAk91TzdZjH5,84,F,2019-04-18T17:27:16Z,fr,FRA,True,True,69100,0,2020-05-12T11:51:33.269777Z,Active,Electric,Pods,,,Known Trier,Known Trier,Low,No,,
use_xn1jz0PpwCo6Vro7Mmf1TzcqGYR,75,F,2015-06-25T00:00:00Z,fr,FRA,True,True,84300,0,2021-05-26T07:35:01.440578Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,Low,No,Low,5. Drive
use_kqhnsGNdUWultZ0hEuC1TzdafEC,42,F,2015-08-14T19:41:54Z,fr,FRA,True,True,27200,0,2021-03-21T12:37:01.071508Z,Active,Manual,Liquid,,,,Known Trier,Medium,No - maybe future,Medium,
use_i5go5ZTALOEMSbgDLIO1TzduJhM,35,F,2017-09-16T12:01:51Z,fr,FRA,True,True,16100,1,2021-02-21T10:16:08.013336Z,Active,Manual,Liquid,,,,,Low,Yes,Medium,5. Drive
use_k0GqanU9IgDManPx4ST1Tzdts1a,34,F,2008-04-14T00:00:00Z,fr,FRA,True,True,63110,0,2021-04-01T07:14:28.05731Z,Active,Manual,Liquid,,,Known Trier,,,Yes,High,
use_ehBwopsSWvyQ6ZRILT71Tzdq1m1,70,F,2006-09-22T00:00:00Z,fr,FRA,True,True,31210,0,2020-12-06T11:07:55.804267Z,Active,Manual,Liquid,,,Known Trier,,Low,No - maybe future,High,
use_YuVMjxN5HO3KUunKEUk1Tzd5Ezs,35,F,2015-03-03T22:34:14Z,fr,FRA,True,True,41400,2,2020-11-19T06:40:07.143327Z,Active,Electric,Liquid,,,Known Trier,,Low,Yes,High,
use_fpYa3bXEPzZez4cU2OH1TzcJJgw,39,F,2006-01-30T00:00:00Z,fr,FRA,True,True,59270,1,2021-03-02T14:50:11.054682Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,No,High,
use_VftPJ3g0smcYmoqllzV1Tzh0CRk,29,F,2017-04-08T15:01:27Z,fr,FRA,True,True,17700,0,2020-08-22T03:37:47.365416Z,Active,Manual,Liquid,,,,,,Yes,,
use_QNCG2zE8HVdOSg70NZh1TzcJZ55,40,F,2015-06-25T00:00:00Z,fr,FRA,True,True,68490,2,2021-04-09T09:23:02.954519Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,High,Yes,High,
use_mKwUS5qdsDIjnBnz9VR1TzdoUou,33,F,2016-08-24T15:35:14Z,fr,FRA,True,True,93150,2,2020-09-12T05:33:37.31245Z,Lapsed,Manual,Pods,,,,,,Yes,Low,
use_tVhrYYWnVu3XcaCazrQ1TzdjQRV,50,F,2016-07-01T18:38:15Z,fr,FRA,True,True,69120,2,2021-03-12T08:57:07.355281Z,Active,Electric,Pods,,,Known Trier,Known Trier,,Yes,High,
use_yYvwp28is7QgBgI5nPu1TzdaqZp,43,F,2016-12-21T06:46:53Z,fr,FRA,True,False,26200,2,2021-05-18T12:23:39.380053Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Medium,No - maybe future,Medium,
use_IcH8lDdGmL1cYOCZUoI1TzhOyMD,38,F,2015-05-31T19:13:00Z,fr,FRA,True,True,95800,1,2020-08-22T13:37:53.597191Z,Lapsing,Electric,Pods,,,Known Trier,Known Trier,Medium,Yes,High,3. SuperMarket
use_YSLnv600Mc1hRHXMcQ91TzdgOsT,41,F,2013-08-21T00:00:00Z,fr,FRA,False,True,57230,3,2020-08-29T07:56:22.488096Z,Lapsed,Manual,Liquid,,,Known Trier,,,No - maybe future,High,3. SuperMarket
use_0AbnomYSzDuXRcW15TU1TzdjSTl,22,F,2019-04-01T17:59:16Z,fr,FRA,True,True,62100,0,2020-11-23T10:12:01.776132Z,Dormant,Manual,Pods,,,,,,Yes,,
use_iTYHTF8H0EGp31M5bK51Tzdc5Pc,42,F,2006-09-22T00:00:00Z,fr,FRA,True,True,92000,1,2021-05-16T09:28:17.650984Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,High,Yes,Low,
use_E3wA0uKoXexPtpyLDXg1TzdhfYM,41,F,2015-09-21T22:52:30Z,fr,FRA,True,True,9000,1,2021-05-15T14:17:41.841837Z,Active,Manual,Pods,Known Trier,,,,,Yes,,
use_3iy8FkKfzSTyMeeNt1a1TzdpB65,24,F,2016-02-22T20:39:11Z,fr,FRA,True,True,69100,0,2021-03-26T00:24:19.261758Z,Lapsing,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,Low,
use_OQtUBeU3ZTiLd68g1KJ1TzdxgoE,33,F,2018-09-28T09:39:26Z,fr,FRA,True,True,37160,1,2021-05-11T09:39:58.123803Z,Active,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,No - maybe future,,5. Drive
use_KKNrRvnCmbvp8lrSUAa1TzdRRjm,37,F,2019-05-23T15:57:18Z,fr,FRA,True,True,35310,1,2021-05-12T09:45:16.455562Z,Dormant,Electric,Liquid,,,,,,No,,
use_DM8VNIjwlhRzFVjG63V1Tzdd8Uq,44,F,2010-02-04T00:00:00Z,fr,FRA,False,True,77100,1,2021-04-01T19:49:31.072585Z,Dormant,Electric,Liquid,,,,,,Yes,High,
use_gGftUSYvbLzdSsVux1B1TzeSeZ7,49,M,2019-05-07T11:47:58Z,fr,FRA,True,True,49430,0,2021-03-11T16:19:11.754146Z,Active,Manual,Liquid,,,,Known Trier,,Yes,,
use_NMH1YmJ0piz2QyMMf2n1TzdpEpR,54,F,2016-06-29T19:18:06Z,fr,FRA,True,False,44300,0,2020-10-11T16:11:38.503546Z,Lapsing,Manual,Liquid,,,,,Low,Yes,High,
use_dikotZmMhpsTVf34Yu11TzeDRdF,37,F,2015-02-27T20:22:56Z,fr,FRA,True,True,80000,4+,2020-11-27T14:47:37.187698Z,Lapsed,Manual,Liquid,,,,Known Trier,Low,No,Medium,
use_u2DKxhX883FNvFjFe9z1Tzdd5dx,38,F,2007-05-09T00:00:00Z,fr,FRA,True,True,95400,4+,2021-05-28T16:59:58.964397Z,Active,Manual,Pods,,,Known Trier,Known Trier,High,No - maybe future,,
use_D30qx9C9tPQ19S7lcdZ1TzdJWAc,40,F,2009-06-29T00:00:00Z,fr,FRA,True,True,80500,1,2020-06-18T15:44:52.353409Z,Active,Manual,Liquid,,,,,High,No - maybe future,High,
use_8z88v0M5ILCckCKuMgC1Tzdamtc,31,F,2016-11-15T16:16:22Z,fr,FRA,True,True,56400,2,2021-05-20T07:47:11.486479Z,Lapsing,Manual,,,,,,NonUser,Yes,Low,
use_sKjObUP239lshbtwp3y1TzeNc5b,40,F,2019-09-08T07:04:28Z,fr,FRA,True,True,94500,3,2021-03-28T04:18:45.325811Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,Low,No,,
use_KXEDDCqYKOtgbXWrCNk1TzdRZuX,38,F,2017-10-27T12:57:30Z,fr,FRA,True,True,20167,4+,2021-03-16T09:56:43.97754Z,Active,Electric,Pods,,,,,Medium,Yes,Very high,
use_EMFfxUlSG2XAiDbJb6K1TzdbBFG,43,F,2008-03-03T00:00:00Z,fr,FRA,True,True,93100,3,2021-05-14T11:31:46.97693Z,Active,Electric,Pods,,,Known Trier,,,Yes,Low,
use_MzySXN2fDqCkbgc1ICY1TzdPEru,50,F,2015-05-23T10:51:06Z,fr,FRA,True,True,8310,1,2020-06-19T19:54:05.027077Z,Active,Manual,Liquid,,,,,,Yes,High,1. Magasin de Proximit�
use_EYt0g8jvZSFzOnQblCZ1Tzdby4m,58,F,2005-11-28T00:00:00Z,fr,FRA,True,True,78780,2,2021-05-28T20:31:35.129172Z,Active,Electric,Liquid,,,,,Medium,Yes,High,
use_tZotZ2UTuiIHcoovBto1TzfS6qj,31,F,2017-10-31T12:38:06Z,fr,FRA,False,True,77130,1,2021-05-10T17:11:20.805503Z,Active,Manual,,,,,,,No,High,
use_m3bLkwoohYeUoujgWmt1TzdxaTS,28,F,2018-05-26T11:49:20Z,fr,FRA,True,True,77173,0,2020-05-02T07:19:51.044078Z,Active,Manual,Liquid,,,,,,Yes,Very high,3. SuperMarket
use_UIhD2Ou6kBqf3wDLWdL1TzdbGBl,47,F,2006-07-03T00:00:00Z,fr,FRA,True,True,78000,0,2020-12-01T14:56:19.521785Z,Active,Electric,Pods,,,Known Trier,,Medium,Yes,,
use_gPDQHkV4Szccs5meDU21Tze27l6,36,F,2012-01-10T00:00:00Z,fr,FRA,True,True,34000,0,2021-05-07T18:39:54.752507Z,Active,Manual,Liquid,Known Trier,,,,,No - maybe future,High,
use_MJHdPtZfg7LOoezt4cv1Tze46jA,43,F,2015-03-10T12:25:24Z,fr,FRA,False,True,92120,2,2021-05-24T08:39:38.912929Z,Lapsing,Manual,,,,Known Trier,Known Trier,High,No,Low,
use_RCSrLHadAQZGkv6sMJR1TzfYur2,48,F,2016-03-24T21:01:36Z,FR,FRA,True,True,59670,1,2020-08-21T19:22:54.252172Z,Dormant,Manual,Liquid,,,,,Medium,Yes,High,2. Moyenne Surface
use_12ACT1QcgYYB1ddntk41Tzdntrj,43,F,2007-05-24T00:00:00Z,fr,FRA,True,True,95170,3,2020-03-21T16:07:36.509189Z,Lapsed,Manual,Liquid,,,,,,No,,
use_n19UHxIaybDyAifVPaT1TzeVvzO,42,F,2015-04-15T11:01:52Z,fr,FRA,True,True,62990,2,2021-05-11T05:46:59.148364Z,Active,Manual,Liquid,,,Known Trier,,Medium,No - maybe future,High,
use_Ik8LdlTySnSdMhal0aX1TzdbAnn,33,F,2016-09-03T09:29:25Z,fr,FRA,True,True,78250,0,2021-05-05T10:32:33.483793Z,Active,Manual,Pods,Known Trier,,,Known Trier,,Yes,,
use_zhddMnI21y5VzmYtvkX1Tzh24wd,33,F,2015-10-12T15:04:12Z,fr,FRA,True,True,69009,3,2021-05-20T00:33:49.135572Z,Active,Electric,Liquid,Known Trier,Known Trier,Known Trier,,,No,,
use_NBKyqg0HuLpuLmimGGK1Tzf7g74,39,F,2019-09-29T21:26:59Z,fr,FRA,False,True,93290,4,2020-08-05T17:03:40.328745Z,Lapsed,Manual,Pods,,,,,,No,,
use_uvREXiUQSGk5IWI2MFT1TzcR5rx,39,F,2015-04-02T09:13:32Z,fr,FRA,True,True,42120,2,2020-12-20T15:56:04.212829Z,Active,Electric,Liquid,,,,,Low,No,High,3. SuperMarket
use_69eR9zACqBGnLWn7p8d1TzdudeW,39,F,2010-01-06T00:00:00Z,fr,FRA,True,True,38230,2,2021-05-19T10:14:57.57897Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,Medium,No,,
use_fQ3LmgwS1RDX3ZskpBH1TzdxGOY,38,F,2018-05-02T15:31:03Z,fr,FRA,True,True,77680,1,2021-05-26T19:10:07.086906Z,Active,Manual,Liquid,,,Known Trier,Known Trier,High,Yes,Low,
use_1pLQi6b5GzbZTuwXW7z1Tzecxbl,32,F,2018-10-10T20:45:02Z,fr,FRA,True,True,2300,2,2020-09-03T08:32:43.526598Z,Lapsed,Manual,Liquid,,,,Known Trier,,Yes,Low,5. Drive
use_6ShRqrqbu5Dr2wKe3Ia1TzdVmKB,29,F,2014-11-27T00:00:00Z,fr,FRA,True,True,40310,1,2021-03-11T15:07:47.904906Z,Active,Electric,Liquid,,,Known Trier,,,Yes,Low,
use_r9tXgbkAwdMpuPCLYRT1Tzdhbjp,41,F,2013-03-26T00:00:00Z,fr,FRA,True,True,51400,0,2021-05-25T05:05:04.825591Z,Active,Manual,Liquid,,,,,,Yes,High,3. SuperMarket
use_8Wsk2JGD1kasf01605K1Tzg6Uv5,32,F,2010-04-26T00:00:00Z,FR,FRA,True,True,92230,3,2020-08-22T21:20:48.159751Z,Lapsed,Electric,Liquid,,,,,NonUser,No - maybe future,Low,
use_maJhrVmk5f4BJxVgX131TzePhmO,42,F,2017-09-02T15:23:37Z,fr,FRA,True,True,54300,3,2021-05-05T14:42:09.119712Z,Active,Manual,"Liquid, Powder",,,Known Trier,Known Trier,,Yes,High,4. HyperMarket
use_rMgvjxvqBcid4iXTJIz1TzeKqTi,32,F,2013-11-28T00:00:00Z,fr,FRA,True,True,59200,1,2020-04-03T22:24:51.635174Z,Lapsed,Manual,Liquid,Known Trier,,,,NonUser,Yes,High,
use_KicAzbZpmTWzlwaaC9O1Tzdwgk0,29,F,2019-09-18T19:34:55Z,fr,FRA,True,True,8300,1,2020-04-03T19:13:32.700457Z,Active,Manual,Liquid,,,Known Trier,,,No,,
use_PDyJoDt4DFA9W9u0Kck1Tzcctwj,42,F,2012-05-16T00:00:00Z,fr,FRA,True,True,35000,0,2020-06-09T20:11:14.509079Z,Lapsed,Electric,Pods,,,,,,Yes,Low,
use_dMzQC10Oiw0ZPnSYj0I1TzeJIEn,51,F,2018-09-14T10:59:32Z,fr,FRA,True,True,33160,0,2020-09-21T11:55:44.489341Z,Lapsing,Electric,Pods,,,,,,No - maybe future,,
use_HHt3gwZPdpfuVNxJsIq1TzdlOVQ,43,F,2010-01-21T00:00:00Z,fr,FRA,True,True,68000,0,2021-05-24T13:31:50.734171Z,Active,Manual,Liquid,,,,,Medium,Yes,High,
use_x2ZJX0ePHG7aLcRo5vv1TzdjCHa,40,F,2007-10-16T00:00:00Z,fr,FRA,True,True,2200,0,2020-09-08T11:26:50.689792Z,Lapsed,Manual,Liquid,,,Known Trier,,Low,Yes,Very high,
use_0TscoxxYng0e459Tu1f1TzfUZwo,34,F,2012-11-09T00:00:00Z,fr,FRA,True,False,91780,2,2021-04-29T08:23:12.606879Z,Active,Manual,Liquid,,,,,,No - maybe future,,
use_yHDXRwPyToZ4cnFJwnw1TzcKOOk,55,M,2007-05-28T00:00:00Z,fr,FRA,True,True,54270,0,2021-05-19T16:00:18.329605Z,Active,Electric,Liquid,,,,,Medium,No,High,
use_rL07MJkgKhc77wwPyHy1TzdcMkm,41,F,2017-06-19T18:28:11Z,fr,FRA,True,True,27150,2,2021-05-25T09:40:13.558707Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,,No - maybe future,,
use_Oau3ZmzNd4VB0d2CSKo1Tzdd8VN,65,M,2016-08-13T20:57:37Z,fr,FRA,True,True,29200,0,2021-05-26T06:52:49.702591Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,Low,Yes,Very high,
use_d848KO1A99Zfk2LlzSv1TzdjwOc,56,M,2012-05-01T00:00:00Z,fr,FRA,True,True,86130,1,2021-05-03T14:03:33.15004Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,,Yes,High,
use_oJlH1mG3TdhABS9cmVn1TzdiG49,44,F,2016-10-13T08:17:27Z,fr,FRA,False,True,75011,1,2021-05-06T14:19:12.278739Z,Lapsed,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_U2hQBybLAZRsAg8jvyQ1Tzdk7SJ,49,F,2018-01-27T16:38:51Z,fr,FRA,True,True,44700,2,2021-01-23T00:20:01.882913Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_OcPukcPWhmZOhQCAtvP1Tze1nTa,54,M,2016-05-29T23:45:43Z,fr,FRA,True,True,77910,2,2020-10-23T16:46:12.599346Z,Active,Manual,Liquid,,,,,,Yes,,
use_pmEHFLrkA7IH8IG3dxu1TzduP0H,38,F,2013-04-25T00:00:00Z,fr,FRA,True,True,39000,0,2021-04-20T09:23:20.456267Z,Lapsed,Manual,Pods,,,Known Trier,Known Trier,High,No - maybe future,High,
use_MaTEuQ2qUPz19W8Zax81Tzdwwj2,54,M,2018-01-16T22:51:57Z,fr,FRA,True,True,49240,1,2020-11-04T19:22:30.963467Z,Lapsing,Manual,,,,,,,No - maybe future,Low,
use_3Jc194hEqiJBWOHb8Mn1TzdhFZh,33,F,2010-04-10T00:00:00Z,fr,FRA,True,True,83470,2,2020-12-23T11:07:34.390523Z,Active,Manual,Pods,,,,,,No - maybe future,High,
use_pWwAXv91GwpXQrR4njP1TzeEdde,35,F,2018-01-02T13:49:46Z,fr,FRA,False,False,19000,2,2021-02-19T00:39:21.664648Z,Active,Manual,Pods,,,,,,No - maybe future,,
use_qtpcOvRoD0zH1LJuzM31TzdaTgF,57,F,2014-09-27T00:00:00Z,fr,FRA,True,True,44600,1,2020-11-13T16:00:41.086199Z,Lapsing,Electric,Liquid,,,Known Trier,Known Trier,High,No - maybe future,,
use_0okqyDNwcCkORuotfQh1Tze8cI0,36,F,2013-04-27T00:00:00Z,fr,FRA,True,True,72560,1,2021-01-04T08:36:57.688211Z,Active,Manual,Liquid,,,Known Trier,,,No,Medium,
use_JlKvRSd9dKc1T8YRH3x1TzdcL9H,51,F,2016-01-01T05:43:33Z,fr,FRA,True,True,70100,1,2021-05-29T22:14:35.484527Z,Active,Manual,Liquid,,,,,,No - maybe future,Very high,5. Drive
use_OIF2Kg0vWjlEkmczVcq1TzdmQle,44,M,2007-05-28T00:00:00Z,fr,FRA,True,True,62118,0,2021-05-10T06:25:06.638519Z,Active,Electric,Liquid,,,Known Trier,,NonUser,No,Low,
use_qMhELtftcZC8ixLFuEa1Tzdadih,52,F,2007-05-10T00:00:00Z,fr,FRA,True,True,80000,2,2021-05-20T15:45:45.034955Z,Active,Electric,Pods,Known Trier,,,,High,Yes,,
use_4gMIXRhKu79U3g9wntW1TzdaOU6,44,F,2018-08-25T12:15:19Z,fr,FRA,True,True,73220,3,2021-05-14T09:40:58.613942Z,Active,Electric,Pods,,,Known Trier,Known Trier,,Yes,High,
use_OtOPV2YiVduWho8Bza01TzdP6UR,70,F,2013-10-26T00:00:00Z,fr,FRA,True,True,31530,2,2021-05-18T08:30:45.330483Z,Active,Electric,Liquid,,,Known Trier,Known Trier,NonUser,No,,
use_EOP8oN9lGBjfBGSdOft1TzdpWUP,26,F,2018-09-01T16:31:30Z,fr,FRA,False,True,35220,0,2020-09-12T10:21:52.247052Z,Lapsed,Manual,Liquid,,,,,,Yes,,
use_UfsoQTuvWv2VR9yEzSW1TzfWljh,26,F,2013-04-29T00:00:00Z,fr,FRA,True,True,51100,1,2021-04-21T13:51:09.855469Z,Active,Manual,Liquid,,,,,,Yes,Low,5. Drive
use_PO1SF8oSSeFjSGco9kN1TzeucSI,67,F,2019-04-16T06:50:42Z,fr,FRA,True,True,85450,0,2020-11-24T11:23:46.767053Z,Active,Manual,Liquid,,,Known Trier,,,Yes,High,
use_c9BLt5WbY8G8CKEPstU1TzdpuDn,47,F,2007-05-19T00:00:00Z,fr,FRA,True,True,68310,1,2020-08-22T21:41:04.352145Z,Active,Manual,Liquid,,,,,,Yes,,1. Magasin de Proximit�
use_bN69vvB2vrCQ0JEqunM1TzfRxJg,58,F,2015-05-01T18:47:07Z,FR,FRA,True,True,83790,0,2021-03-04T06:54:12.858941Z,Active,Electric,Pods,,,,,Medium,No - maybe future,High,
use_298zsIDSXBuuCuGZbu91TzdcAeM,74,F,2010-11-29T00:00:00Z,fr,FRA,True,True,76400,0,2021-05-05T21:11:18.87076Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,No - maybe future,Low,
use_leBCSMqeAbrKGrYQzj71TzdjvEb,46,F,2010-04-20T00:00:00Z,fr,FRA,True,True,67110,2,2021-04-27T14:31:12.912409Z,Active,Electric,Pods,,,Known Trier,Known Trier,,No - maybe future,High,
use_r0t1T9LBgxtAJ0F95151TzdfrQQ,51,F,2013-05-15T00:00:00Z,fr,FRA,True,True,49700,0,2020-12-06T07:28:27.121778Z,Lapsing,Manual,Liquid,,,,,,Yes,Medium,
use_CaNxp0yfc6EKfESb40N1TzdalJs,50,F,2017-07-20T16:31:01Z,fr,FRA,True,True,91450,0,2021-05-18T21:51:52.636567Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,No - maybe future,High,
use_LWYu1b4A5kciCez5qFT1TzdeFIj,51,F,2010-08-30T00:00:00Z,fr,FRA,True,True,33390,2,2020-05-12T14:29:14.001263Z,Active,Manual,Powder,,,,,High,Yes,Very high,4. HyperMarket
use_eVK75UlkODtqObhsnA41TzdlpwE,66,F,2015-03-28T18:18:45Z,fr,FRA,True,True,85750,0,2021-05-19T09:03:32.204091Z,Active,Electric,Pods,,,,Known Trier,,No - maybe future,,
use_zR56SztI21W0iBKqimr1U0EeRrv,33,F,2019-10-30T20:04:26Z,fr,FRA,True,True,55100,1,2020-04-20T19:27:49.216067Z,Lapsed,Electric,Liquid,,,,,NonUser,Yes,,
use_SXv9SbLbWb7PLjOoAT11TzdaIlh,31,F,2016-08-13T13:42:35Z,fr,FRA,True,True,67620,0,2021-05-26T08:12:36.965457Z,Active,,Powder,Known Trier,,Known Trier,Known Trier,Low,No - maybe future,Low,
use_df6wIO9IFfzngxAqy481U9cFfrJ,49,F,2019-11-21T01:57:38Z,fr,FRA,True,True,54700,1,2021-05-18T16:41:28.380097Z,Active,Electric,Liquid,,,Known Trier,,,Yes,,
use_iBr5DrvjoMOWFg8jowr1TzdmZJ3,35,F,2018-09-16T10:38:14Z,fr,FRA,True,True,44330,2,2021-04-07T09:29:30.46587Z,Active,Electric,Liquid,,,,,,Yes,,
use_rZ6mWjrme6gXm9t1el01Tzdywio,51,F,2015-10-31T15:25:09Z,fr,FRA,True,True,33910,2,2020-12-23T18:16:42.149164Z,Active,Manual,Liquid,,,,,,No - maybe future,,
use_YUDBER3lN7qWg88OHTy1TzexYKY,51,F,2016-12-28T14:02:41Z,fr,FRA,True,True,66240,0,2021-04-08T06:20:36.152709Z,Lapsed,Manual,Pods,,,Known Trier,Known Trier,,No - maybe future,,
use_tpZV9K9ksvLoWgq9NFt1TzdQlAv,57,F,2015-02-24T12:19:46Z,fr,FRA,True,True,95260,,2021-04-08T18:58:59.792074Z,Active,Manual,,,,Known Trier,,Medium,No,Low,
use_JvaIy1KlU6SNcHkdUcZ1TzeSy2O,42,F,2019-03-06T20:48:52Z,fr,FRA,True,True,27370,1,2020-10-27T19:30:16.606112Z,Active,Electric,Pods,,,Known Trier,,Medium,No - maybe future,High,
use_aAmPDxwHuF1O6DKKuwf1TzdaMmN,46,F,2014-05-21T00:00:00Z,fr,FRA,True,True,62280,3,2021-05-21T10:45:27.669436Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,,
use_XffTqHKMsNT4qrEYcys1TzeJNk5,37,F,2018-11-27T14:32:03Z,fr,FRA,True,True,54800,1,2020-12-06T06:09:55.442035Z,Active,Manual,Liquid,Known Trier,,,,Low,Yes,,
use_K2QpXnqQYgBbnQ7fdem1TzfU9KC,52,F,2019-05-08T07:58:38Z,fr,FRA,False,False,49100,0,2020-12-13T17:08:36.222026Z,Lapsing,Manual,Liquid,,,,,,No - maybe future,,
use_pTa2teAse3UenRDAMZl1TzduHqu,47,M,2007-05-24T00:00:00Z,fr,FRA,True,True,33700,0,2021-05-13T21:31:45.917174Z,Active,Manual,,,,,,,Yes,Low,
use_KHuci35Aax7wdfFowyy1TzduEkA,41,F,2019-05-16T22:53:43Z,fr,FRA,True,True,33470,,2020-10-14T16:47:37.046694Z,Active,Manual,Pods,,,,,,Yes,,
use_bc0z6NPHVpoaeD0rCEi1Tzdp5FX,26,F,2012-09-03T00:00:00Z,fr,FRA,False,True,31270,0,2020-06-17T08:30:50.178688Z,Lapsed,Manual,Pods,,,,,NonUser,Yes,Very high,3. SuperMarket
use_pXzvuPVGIgEADa0kUd91Tzdl4g7,63,F,2007-05-28T00:00:00Z,fr,FRA,True,True,85200,0,2021-05-06T07:46:29.828755Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,,
use_1APze8mxIfOmSUZgN6o1TzdnZNX,33,M,2018-01-16T17:00:59Z,fr,FRA,True,True,65000,0,2020-09-14T08:43:15.702867Z,Lapsed,Manual,Liquid,,,,,Low,No - maybe future,Low,
use_yEGnhloqTVG3AHYMyRh1TzeILVZ,44,F,2012-05-01T00:00:00Z,fr,FRA,True,True,85540,3,2021-05-26T07:14:46.748127Z,Active,Electric,Pods,,,Known Trier,,High,Yes,High,
use_0joxjpgyhljADEg1uKT1Tzdur1y,56,F,2017-07-01T01:14:15Z,fr,FRA,True,True,14000,2,2021-05-28T02:44:45.233405Z,Active,Electric,Powder,,,Known Trier,,Medium,No - maybe future,Medium,
use_wjYUvnqJCNY30Xwsmwt1TzeLjUA,36,F,2016-01-18T15:20:08Z,fr,FRA,False,True,54120,4,2021-05-06T08:06:45.01465Z,Lapsing,Electric,Liquid,,,,,,Yes,Medium,
use_Wzp0Jh8JwyBIQVxKidz1Tzda0Sh,31,F,2016-11-22T19:41:26Z,fr,FRA,True,True,92220,0,2021-05-03T14:40:19.207863Z,Active,Manual,Pods,,,Known Trier,Known Trier,,No - maybe future,Low,
use_PskuUsKBLhdBvXh2aNP1TzdiCGn,43,F,2008-09-22T00:00:00Z,fr,FRA,True,True,67810,3,2021-03-25T15:33:24.014233Z,Active,,Pods,,,,,Medium,No - maybe future,Very high,
use_IMMnZxFTWcXSWuAWaxx1TzeY8E4,45,F,2006-06-10T00:00:00Z,fr,FRA,True,True,54190,2,2020-06-19T11:29:10.068382Z,Lapsed,Electric,Pods,,,,,,Yes,,
