,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
1256,45,1,0,3,4,0,0,3,1,0,0,0,9,2,1.0,,,,1.0,3.0,73.0
1257,45,1,1,3,4,0,0,3,0,0,0,0,52,0,1.0,,,1.0,1.0,2.0,29.0
1258,25,1,0,2,4,0,1,1,0,0,0,0,179,0,1.0,,1.0,1.0,,,62.0
1259,35,1,1,5,2,0,0,0,1,0,0,0,24,0,1.0,,,,1.0,,3.0
1260,55,1,1,0,3,0,1,2,0,0,0,0,70,0,1.0,,,,,,80.0
1261,65,1,1,0,4,1,1,0,0,1,0,0,19,0,1.0,,,1.0,,1.0,24.0
1262,65,1,1,0,4,0,0,3,0,1,0,0,60,0,1.0,,,1.0,,,35.0
1263,45,1,1,3,4,0,1,3,1,0,0,0,179,1,1.0,,,,1.0,,62.0
1264,45,1,1,3,4,0,0,0,1,0,0,0,95,0,0.0,,1.0,1.0,1.0,2.0,77.0
1265,25,1,1,1,2,0,1,0,0,1,0,0,116,0,1.0,,,,,,76.0
1266,35,1,1,0,2,1,0,1,0,1,0,0,73,0,1.0,,,,,,95.0
1267,45,1,1,1,4,1,1,0,0,1,0,0,55,3,1.0,,,1.0,,2.0,38.0
1268,55,1,1,2,4,1,1,0,0,1,0,0,10,2,1.0,,,1.0,,3.0,12.0
1269,45,0,0,0,4,1,0,4,0,1,0,0,77,0,1.0,1.0,,1.0,1.0,,93.0
1270,35,1,1,2,4,0,0,0,1,0,0,0,60,1,1.0,,,1.0,,,35.0
1271,35,1,1,3,4,0,1,3,1,0,0,0,25,0,1.0,1.0,,1.0,,,21.0
1272,65,1,1,0,4,0,0,3,0,1,0,0,17,9,1.0,,,,,,55.0
1273,45,1,1,2,4,0,1,3,1,0,0,0,42,0,1.0,,,1.0,1.0,,51.0
1274,35,1,1,1,4,0,1,0,0,0,0,0,68,0,1.0,,1.0,1.0,,0.0,57.0
1275,45,1,1,0,4,1,0,2,1,0,0,0,89,0,0.0,,,1.0,,2.0,33.0
1276,55,1,1,1,4,1,1,3,0,0,1,0,16,0,1.0,1.0,1.0,1.0,1.0,3.0,52.0
1277,65,1,1,2,4,0,0,3,1,0,0,0,325,3,1.0,,,,,0.0,59.0
1278,25,0,1,0,3,0,0,0,0,1,0,0,80,0,0.0,,,,1.0,,31.0
1279,55,1,1,0,4,0,1,2,0,1,0,0,29,3,1.0,,,,1.0,3.0,8.0
1280,35,1,1,3,4,1,1,1,1,0,0,0,17,0,1.0,,,,,1.0,41.0
1281,55,1,1,0,4,1,1,2,0,1,0,0,32,0,1.0,,,1.0,1.0,2.0,42.0
1282,55,1,1,2,4,0,1,1,0,1,0,0,73,3,1.0,,,1.0,,,95.0
1283,35,1,1,0,4,0,1,1,0,1,0,0,42,2,1.0,,,,,1.0,51.0
1284,45,1,1,2,4,0,1,4,0,1,0,0,116,0,1.0,,,,,0.0,76.0
1285,25,1,1,0,3,0,1,2,0,1,0,0,179,0,1.0,,,1.0,,1.0,62.0
1286,35,1,1,0,4,0,0,2,0,1,0,0,60,0,1.0,,,1.0,1.0,1.0,35.0
1287,55,1,1,2,4,0,1,0,1,0,0,0,21,2,1.0,,,,,2.0,26.0
1288,45,1,1,1,4,0,1,0,1,0,0,0,68,0,1.0,,,,,3.0,57.0
1289,45,1,1,3,4,0,0,0,1,0,0,0,73,4,1.0,,,,,3.0,95.0
1290,45,1,1,1,4,0,1,1,1,0,0,0,325,0,1.0,1.0,,,,3.0,59.0
1291,35,1,1,2,3,0,0,1,0,1,0,0,95,0,1.0,,,,,,44.0
1292,35,1,1,1,4,0,1,1,1,0,0,0,37,0,1.0,,,1.0,,1.0,72.0
1293,75,1,1,0,2,1,0,4,0,1,0,0,53,0,1.0,,,1.0,,0.0,49.0
1294,35,1,1,1,4,0,0,1,0,1,0,0,116,1,1.0,,,1.0,,0.0,76.0
1295,45,1,1,3,4,1,0,3,1,0,0,0,55,0,1.0,1.0,,1.0,,3.0,38.0
1296,35,1,1,1,4,0,1,1,1,0,0,0,179,0,1.0,,,,1.0,,62.0
1297,35,1,1,2,4,0,1,3,1,0,0,0,53,1,1.0,,1.0,1.0,,2.0,30.0
1298,65,1,1,0,3,0,0,0,1,0,0,0,36,0,1.0,,,1.0,1.0,,22.0
1299,45,1,1,0,2,0,1,2,1,0,0,0,80,0,1.0,,,,,3.0,60.0
1300,55,1,1,2,4,0,0,3,0,1,0,0,75,0,1.0,1.0,,1.0,,,2.0
1301,55,1,1,0,4,0,1,0,1,0,0,0,80,0,1.0,,,,1.0,,31.0
1302,35,1,1,1,4,1,1,0,1,0,0,0,76,1,1.0,1.0,1.0,1.0,1.0,,13.0
1303,45,1,1,0,4,1,0,0,0,1,0,0,53,9,1.0,1.0,1.0,1.0,1.0,2.0,49.0
1304,25,0,0,0,4,1,0,1,1,0,0,0,95,1,1.0,,,,,,44.0
1305,35,1,1,0,2,0,1,4,0,1,0,0,179,0,1.0,,,,1.0,,62.0
1306,45,1,1,3,4,1,1,2,1,0,0,0,21,0,1.0,1.0,,1.0,,2.0,26.0
1307,65,1,1,0,4,1,1,0,1,0,0,0,60,0,1.0,,,1.0,,1.0,35.0
1308,35,0,1,0,4,0,0,0,1,0,0,0,59,0,0.0,,,1.0,1.0,,94.0
1309,55,1,1,1,4,0,0,3,1,0,0,0,325,2,1.0,,,,,1.0,59.0
1310,35,1,1,0,3,0,0,4,1,0,0,0,116,0,1.0,,,,,2.0,76.0
1311,45,1,1,5,4,1,0,3,0,0,0,0,73,3,1.0,,,,,3.0,95.0
1312,45,1,1,0,4,0,1,1,1,0,0,0,179,2,1.0,,,1.0,,2.0,62.0
1313,45,1,1,0,4,1,1,3,1,0,0,0,27,1,1.0,,,,,3.0,88.0
1314,25,1,1,0,2,0,1,1,1,0,0,0,45,0,1.0,1.0,,1.0,,,68.0
1315,25,1,1,2,3,0,0,1,0,1,0,0,325,0,1.0,,,,,0.0,59.0
1316,55,1,1,0,4,1,0,0,1,0,0,0,27,3,1.0,1.0,,,,,88.0
1317,35,0,0,3,4,1,1,3,0,0,0,0,26,0,1.0,,,,,,53.0
1318,35,1,1,3,3,0,1,3,1,0,0,0,116,0,1.0,1.0,1.0,1.0,,,76.0
1319,25,1,1,0,4,0,1,0,1,0,0,0,80,0,1.0,,,,,,31.0
1320,55,0,0,0,1,0,1,2,0,1,0,0,29,0,1.0,,,,1.0,,10.0
1321,45,1,1,3,4,1,1,2,1,0,0,0,80,7,1.0,1.0,,1.0,,,60.0
1322,55,1,1,1,4,0,0,0,0,0,0,0,29,1,1.0,,,1.0,,,89.0
1323,65,1,1,1,4,0,1,0,0,1,0,0,60,0,1.0,,1.0,1.0,,,35.0
1324,55,1,1,1,4,1,0,2,1,0,0,0,24,3,1.0,1.0,,1.0,,,3.0
1325,35,1,1,1,4,1,0,3,0,1,0,0,26,0,1.0,,,1.0,1.0,,53.0
1326,25,0,0,0,4,0,0,0,0,1,0,0,68,0,1.0,,,,,0.0,91.0
1327,35,1,1,1,2,1,1,3,0,0,1,0,89,0,1.0,,1.0,,1.0,,33.0
1328,35,1,1,2,4,1,0,2,0,1,0,0,29,0,1.0,,,1.0,1.0,0.0,8.0
1329,65,1,1,0,3,1,1,0,1,0,0,0,53,0,1.0,,,,1.0,,54.0
1330,35,1,1,2,4,0,1,1,0,1,0,0,68,0,1.0,1.0,,1.0,,1.0,57.0
1331,45,1,1,0,4,0,1,2,0,1,0,0,70,0,1.0,,,,,3.0,80.0
1332,35,1,1,2,4,0,1,3,0,1,0,0,325,0,1.0,1.0,,,,1.0,59.0
1333,35,1,1,0,3,1,1,2,1,0,0,0,53,0,1.0,,,,,0.0,45.0
1334,55,1,1,0,4,0,0,0,1,0,0,0,179,1,1.0,1.0,1.0,,,,62.0
1335,35,1,1,0,4,1,0,1,1,0,0,0,89,0,1.0,,,1.0,,,33.0
1336,25,1,1,0,4,0,1,1,0,1,0,0,9,3,1.0,,,,,,32.0
1337,35,1,1,2,2,1,0,3,0,0,0,0,68,0,1.0,,,,,,78.0
1338,55,1,1,0,2,0,1,1,1,0,0,0,26,0,0.0,,,,1.0,1.0,53.0
1339,55,1,1,0,4,0,1,1,1,0,0,0,325,0,1.0,,,1.0,,0.0,59.0
1340,75,1,1,0,4,1,0,3,0,0,1,0,116,3,1.0,,,,,0.0,76.0
1341,45,0,1,1,3,0,1,0,1,0,0,0,40,0,1.0,,,,,,6.0
1342,45,1,1,0,4,1,1,0,1,0,0,0,11,1,1.0,1.0,,1.0,,,39.0
1343,55,1,1,0,4,1,0,0,1,0,0,0,325,0,1.0,,,1.0,1.0,,59.0
1344,25,1,1,2,4,1,0,0,0,0,1,0,40,0,1.0,,,1.0,,0.0,6.0
1345,35,1,1,2,4,0,0,2,1,0,0,0,59,0,1.0,,,,,,94.0
1346,45,1,1,2,4,1,0,1,0,1,0,0,76,0,1.0,1.0,,1.0,,3.0,13.0
1347,25,0,1,0,2,0,1,1,1,0,0,0,29,0,1.0,,,,,,86.0
1348,65,1,1,0,4,1,1,0,0,1,0,0,33,8,1.0,,,1.0,,,63.0
1349,45,1,1,3,4,1,1,3,0,1,0,0,95,0,1.0,,,,,1.0,44.0
1350,65,1,1,0,4,0,1,2,0,1,0,0,37,1,1.0,,,1.0,,,72.0
1351,35,1,1,2,4,1,0,1,0,1,0,0,68,0,1.0,1.0,1.0,1.0,,,57.0
1352,25,1,1,0,4,1,1,3,1,0,0,0,53,0,1.0,,,,,0.0,54.0
1353,55,1,1,0,4,0,1,1,0,0,1,0,30,0,1.0,,,1.0,1.0,,84.0
1354,55,1,1,1,4,0,1,2,0,1,0,0,43,0,1.0,,,1.0,,1.0,17.0
1355,55,1,1,2,2,0,0,3,0,0,0,0,80,0,1.0,,,,,,31.0
1356,35,1,1,1,4,1,0,2,1,0,0,0,36,2,1.0,,,1.0,,,22.0
1357,35,1,1,3,3,1,1,2,0,0,0,0,23,0,1.0,,,,,,61.0
1358,45,1,1,2,4,0,1,0,1,0,0,0,325,0,1.0,,,,,,59.0
1359,25,1,0,0,3,0,1,0,0,1,0,0,95,0,1.0,,,,,0.0,44.0
1360,25,1,1,0,4,0,1,1,1,0,0,0,38,0,1.0,,,,,0.0,37.0
1361,55,1,1,1,4,0,1,4,1,0,0,0,45,0,1.0,,,,,3.0,68.0
1362,65,1,1,0,4,0,1,1,0,1,0,0,116,2,1.0,1.0,,1.0,,1.0,76.0
1363,35,1,0,2,2,0,0,1,1,0,0,0,65,0,1.0,,,,1.0,0.0,67.0
1364,35,1,1,0,4,1,1,3,1,0,0,0,53,9,1.0,,,,,1.0,30.0
1365,25,1,1,2,2,0,1,3,1,0,0,0,21,0,1.0,,,1.0,1.0,0.0,40.0
1366,35,1,1,3,4,1,1,0,1,0,0,0,76,0,1.0,,,1.0,,1.0,13.0
1367,35,1,1,1,4,1,0,3,0,1,0,0,325,0,1.0,,,1.0,1.0,,59.0
1368,45,1,1,2,4,0,0,1,1,0,0,0,32,5,1.0,,,,,,42.0
1369,65,0,1,0,4,1,0,3,0,1,0,0,86,0,1.0,,,1.0,1.0,0.0,69.0
1370,45,1,1,5,4,0,0,2,0,0,0,0,53,1,1.0,,,1.0,,3.0,30.0
1371,45,0,0,0,4,1,1,4,0,1,0,0,43,0,1.0,1.0,,1.0,,,17.0
1372,55,1,1,1,2,1,1,2,0,1,0,0,95,0,1.0,,,1.0,,3.0,44.0
1373,25,1,1,2,2,0,0,0,1,0,0,0,42,0,1.0,,,,1.0,0.0,51.0
1374,55,1,1,0,4,0,0,2,0,0,1,0,95,1,0.0,,,1.0,,,44.0
1375,55,1,1,0,4,0,1,3,1,0,0,0,20,0,1.0,1.0,1.0,1.0,,,11.0
1376,45,1,1,2,4,0,1,2,1,0,0,0,68,0,1.0,,,,,1.0,91.0
1377,45,1,1,2,4,0,1,2,1,0,0,0,64,1,1.0,1.0,,,,,83.0
1378,25,1,1,3,2,0,0,1,1,0,0,0,55,0,1.0,,,1.0,,,38.0
1379,35,1,1,1,1,1,0,1,1,0,0,0,68,0,1.0,,,,1.0,,91.0
1380,35,1,1,0,4,0,1,2,0,0,0,0,80,0,1.0,,,,,2.0,31.0
1381,35,0,1,2,3,0,1,0,0,1,0,0,14,0,1.0,,,1.0,,,47.0
1382,35,1,1,5,4,0,1,1,1,0,0,0,16,0,1.0,,,1.0,,0.0,52.0
1383,55,1,1,1,4,1,0,1,0,1,0,0,77,0,1.0,1.0,,1.0,1.0,,93.0
1384,65,1,1,0,4,1,0,2,1,0,0,0,95,1,1.0,,,,,0.0,44.0
1385,35,0,1,0,4,0,1,3,0,1,0,0,26,0,1.0,,1.0,1.0,,1.0,53.0
1386,35,1,1,2,4,1,0,1,1,0,0,0,25,0,1.0,1.0,1.0,1.0,1.0,0.0,21.0
1387,45,1,1,2,4,0,0,1,1,0,0,0,55,0,1.0,,,,1.0,,38.0
1388,35,1,1,2,1,0,1,3,1,0,0,0,29,0,1.0,,,,,,10.0
1389,75,1,1,1,4,1,1,1,1,0,0,0,53,3,1.0,,,1.0,,,85.0
1390,65,1,1,0,4,0,0,0,0,0,0,0,325,0,1.0,,,1.0,1.0,0.0,59.0
1391,75,1,1,0,4,0,0,2,1,0,0,0,8,0,1.0,,,,,,90.0
1392,65,1,0,0,3,0,0,0,0,1,0,0,68,0,1.0,,,1.0,1.0,1.0,57.0
1393,45,1,1,2,2,1,0,2,1,0,0,0,55,0,1.0,,,,,3.0,38.0
1394,25,1,1,1,4,0,1,1,0,1,0,0,27,0,1.0,,,1.0,,,88.0
1395,35,1,1,2,4,1,1,4,1,0,0,0,80,0,1.0,,,1.0,,,60.0
1396,45,0,0,0,3,0,0,1,1,0,0,0,13,0,0.0,,,,,,58.0
1397,55,1,1,0,4,0,0,0,1,0,0,0,9,0,1.0,,,,,,43.0
1398,75,1,1,0,4,0,0,4,1,0,0,0,20,0,0.0,,1.0,1.0,,1.0,18.0
1399,45,0,1,1,2,1,1,0,0,1,0,0,32,0,1.0,,,,1.0,,42.0
1400,45,1,1,0,4,0,0,4,1,0,0,0,80,0,0.0,,,1.0,,2.0,60.0
1401,25,0,1,0,3,0,1,2,1,0,0,0,24,0,1.0,1.0,,,,,3.0
1402,65,1,1,0,3,1,0,3,0,1,0,0,33,0,1.0,,,1.0,,0.0,63.0
1403,65,1,1,0,4,0,1,0,0,0,0,0,16,1,1.0,1.0,,1.0,1.0,1.0,19.0
1404,25,0,1,1,3,0,1,3,1,0,0,0,38,0,1.0,,,1.0,,,27.0
1405,55,1,1,0,4,0,0,3,0,0,1,0,17,1,1.0,,,1.0,,,41.0
1406,45,1,1,2,3,1,1,3,0,0,0,0,116,0,1.0,,,1.0,1.0,2.0,76.0
1407,55,1,1,0,4,1,1,1,0,0,0,0,16,2,0.0,1.0,1.0,1.0,1.0,,79.0
1408,35,1,1,0,4,0,1,3,0,0,0,0,73,0,1.0,,,1.0,1.0,,95.0
1409,45,1,0,1,4,1,0,0,0,1,0,0,24,2,1.0,,,1.0,,2.0,64.0
1410,25,1,1,0,1,1,1,1,0,1,0,0,179,0,1.0,,,,,,62.0
1411,45,1,1,2,2,1,1,3,0,1,0,0,325,0,1.0,,,1.0,,0.0,59.0
1412,35,1,1,1,4,1,1,1,1,0,0,0,89,2,1.0,,,,,,33.0
1413,45,1,1,3,4,0,0,0,1,0,0,0,17,7,1.0,,,1.0,,,41.0
1414,55,1,1,0,4,0,0,3,0,0,0,0,53,1,1.0,,,,,1.0,54.0
1415,25,1,0,0,2,0,1,0,1,0,0,0,53,0,1.0,1.0,,1.0,,0.0,45.0
1416,25,1,1,3,4,0,1,1,1,0,0,0,64,4,1.0,,,1.0,,,83.0
1417,45,1,1,2,2,1,1,2,1,0,0,0,38,0,1.0,,,1.0,,2.0,71.0
1418,25,1,1,0,3,0,1,1,0,1,0,0,325,0,1.0,,,1.0,,0.0,59.0
1419,35,1,1,3,1,0,1,1,1,0,0,0,116,0,1.0,,,1.0,1.0,1.0,76.0
1420,45,0,1,3,3,0,1,0,0,1,0,0,14,0,1.0,,,,1.0,,16.0
1421,55,0,0,2,4,1,1,0,0,1,0,0,60,0,1.0,,,,,,35.0
1422,45,1,1,0,4,1,0,1,0,1,0,0,50,0,1.0,,,1.0,1.0,3.0,75.0
1423,55,1,1,1,4,1,0,0,1,0,0,0,24,2,1.0,1.0,,1.0,,,64.0
1424,45,1,1,1,4,0,1,3,1,0,0,0,32,4,1.0,,,,,,81.0
1425,55,1,1,3,4,0,1,0,1,0,0,0,17,2,1.0,1.0,,1.0,1.0,2.0,41.0
1426,65,1,1,0,4,1,0,0,0,0,1,0,86,0,1.0,,,,1.0,,69.0
1427,45,1,1,1,4,1,1,0,0,1,0,0,89,1,1.0,,,,,,33.0
1428,25,1,1,2,4,0,1,0,0,1,0,0,32,0,1.0,,,,1.0,0.0,81.0
1429,55,1,1,1,4,0,0,0,1,0,0,0,53,1,1.0,,,1.0,,1.0,54.0
1430,45,1,1,0,4,0,1,3,0,0,0,0,53,0,1.0,1.0,,,1.0,2.0,30.0
1431,45,1,1,3,4,1,0,0,0,0,0,0,86,0,1.0,,,1.0,1.0,2.0,69.0
1432,45,1,1,3,4,1,0,2,1,0,0,0,325,1,1.0,,,,,1.0,59.0
1433,25,0,0,2,4,1,1,1,1,0,0,0,29,0,1.0,1.0,,,,3.0,8.0
1434,25,1,1,0,4,0,1,0,1,0,0,0,89,0,1.0,,,,,0.0,33.0
1435,35,1,1,1,4,0,0,4,0,1,0,0,66,0,1.0,,,1.0,1.0,3.0,92.0
1436,35,1,1,0,1,1,1,1,1,0,0,0,32,0,1.0,,,,1.0,1.0,81.0
1437,55,1,1,1,4,0,0,2,1,0,0,0,80,0,1.0,1.0,,1.0,,3.0,31.0
1438,45,1,0,1,4,0,1,0,1,0,0,0,53,0,1.0,,,1.0,,,30.0
1439,25,0,0,0,2,0,1,1,1,0,0,0,18,0,1.0,,,,1.0,,36.0
1440,25,0,1,0,4,0,1,1,1,0,0,0,73,0,1.0,,,,1.0,,95.0
1441,35,1,1,1,4,0,0,1,0,1,0,0,53,0,1.0,,,,,1.0,45.0
1442,45,1,1,0,4,0,0,1,1,0,0,0,73,4,0.0,,,,1.0,3.0,95.0
1443,55,1,1,1,4,1,1,2,1,0,0,0,325,0,1.0,,,1.0,,3.0,59.0
1444,35,1,1,0,4,0,0,1,0,1,0,0,95,1,1.0,,,1.0,1.0,0.0,44.0
1445,45,1,1,2,4,1,1,1,1,0,0,0,59,0,1.0,,,,1.0,2.0,94.0
1446,45,1,1,1,4,0,0,3,0,1,0,0,179,4,1.0,,,1.0,,1.0,62.0
1447,65,1,1,0,4,1,0,3,0,1,0,0,5,0,1.0,,,1.0,,1.0,15.0
1448,25,1,1,2,4,0,1,3,0,1,0,0,75,1,1.0,,,,,0.0,2.0
1449,35,1,1,2,2,1,1,1,0,1,0,0,76,0,1.0,,,,,,13.0
1450,35,0,1,0,3,1,1,0,1,0,0,0,68,0,1.0,,,1.0,,,91.0
1451,25,0,1,0,3,0,1,0,1,0,0,0,53,0,1.0,1.0,1.0,1.0,1.0,,30.0
1452,25,0,1,0,2,0,1,0,0,0,0,0,66,0,1.0,,,,1.0,,92.0
1453,25,1,1,0,4,0,1,0,1,0,0,0,179,0,1.0,,,1.0,1.0,0.0,62.0
1454,35,1,1,1,2,0,0,1,1,0,0,0,325,0,1.0,,,1.0,1.0,,59.0
1455,35,1,1,3,4,1,1,0,0,1,0,0,40,0,1.0,,,1.0,,,6.0
1456,35,1,1,0,4,0,1,3,0,0,0,0,26,1,1.0,,,,,,50.0
1457,35,1,1,2,4,1,1,3,1,0,0,0,29,0,1.0,,,,,0.0,8.0
1458,35,1,1,0,3,1,1,3,0,1,0,0,38,0,1.0,,,1.0,1.0,2.0,14.0
1459,45,1,1,3,3,1,1,0,0,1,0,0,179,0,0.0,,,1.0,,2.0,62.0
1460,45,1,1,2,4,1,1,2,1,0,0,0,325,1,1.0,,,,,2.0,59.0
1461,35,1,1,0,4,0,1,2,0,0,0,0,76,1,0.0,,,,,,13.0
1462,35,1,0,2,4,1,1,3,1,0,0,0,95,0,1.0,,,,,,44.0
1463,45,1,1,0,3,0,1,1,1,0,0,0,64,0,0.0,,,,,3.0,83.0
1464,45,1,1,2,2,1,0,2,1,0,0,0,77,0,1.0,,,1.0,,2.0,93.0
1465,35,1,1,3,4,0,0,3,1,0,0,0,55,3,1.0,,,1.0,,,38.0
1466,55,1,1,0,4,0,1,1,1,0,0,0,59,2,1.0,,,,1.0,2.0,94.0
1467,45,1,1,1,4,0,0,4,0,1,0,0,9,1,1.0,,,1.0,,,43.0
1468,45,1,1,2,4,1,1,0,0,1,0,0,53,10,1.0,,,,,,45.0
1469,45,1,1,5,4,0,1,3,0,1,0,0,29,0,1.0,,,,,,86.0
1470,35,0,1,1,4,1,0,1,1,0,0,0,76,0,1.0,1.0,,1.0,,2.0,13.0
1471,45,1,1,1,4,1,1,3,0,1,0,0,36,1,1.0,,,,1.0,0.0,22.0
1472,45,1,1,2,4,0,1,0,0,1,0,0,38,0,1.0,,,1.0,1.0,,37.0
1473,55,1,1,0,4,1,1,3,0,1,0,0,53,6,1.0,,,1.0,,,85.0
1474,25,1,1,0,4,0,0,1,0,1,0,0,86,0,1.0,1.0,,1.0,,,69.0
1475,45,1,1,2,4,0,0,0,1,0,0,0,179,0,1.0,1.0,,,1.0,,62.0
1476,35,1,1,2,4,0,0,2,0,1,0,0,76,0,1.0,,,,1.0,,13.0
1477,35,1,1,2,2,0,1,2,0,1,0,0,3,0,1.0,,,,,,48.0
1478,55,1,1,1,1,0,1,3,1,0,0,0,6,0,1.0,,,,1.0,,46.0
1479,65,1,1,0,4,1,1,0,0,0,0,0,116,0,1.0,,,,1.0,1.0,76.0
1480,45,1,1,2,4,0,0,2,1,0,0,0,23,1,1.0,,,,,1.0,61.0
1481,45,1,1,0,4,0,1,2,0,0,0,0,75,2,1.0,,1.0,1.0,,3.0,2.0
1482,25,0,0,0,4,0,0,0,1,0,0,0,43,0,1.0,,,1.0,1.0,,17.0
1483,25,1,1,0,3,0,1,1,1,0,0,0,53,0,1.0,,,,1.0,,30.0
1484,45,1,1,3,4,1,0,0,0,1,0,0,53,0,1.0,,,1.0,1.0,,30.0
1485,25,1,1,0,2,0,1,0,0,1,0,0,68,0,1.0,,,,,,78.0
1486,55,1,1,5,4,0,1,0,0,0,0,0,21,1,1.0,,,,1.0,,26.0
1487,25,1,1,0,2,0,1,0,1,0,0,0,68,0,1.0,,,,,0.0,57.0
1488,25,1,1,1,3,1,1,0,1,0,0,0,9,0,1.0,,,,,,43.0
1489,45,1,1,2,4,0,1,0,0,1,0,0,13,0,1.0,1.0,,1.0,,1.0,58.0
1490,35,1,1,0,3,0,1,3,1,0,0,0,80,0,1.0,,,,,1.0,60.0
1491,25,1,1,5,2,0,1,1,1,0,0,0,325,0,1.0,1.0,,,1.0,,59.0
1492,45,1,1,0,4,0,1,2,1,0,0,0,20,0,1.0,1.0,1.0,,,0.0,18.0
1493,35,1,1,2,4,0,1,0,0,1,0,0,179,3,1.0,,1.0,1.0,1.0,,62.0
1494,55,1,1,2,4,0,1,3,0,0,0,0,86,2,1.0,,,,,2.0,69.0
1495,35,1,1,2,4,0,1,1,1,0,0,0,65,0,1.0,,,,,0.0,67.0
1496,35,1,1,0,4,0,0,0,1,0,0,0,45,0,1.0,,,,1.0,,68.0
1497,35,1,0,3,2,0,1,3,0,0,0,0,59,0,1.0,1.0,,1.0,,3.0,34.0
1498,25,1,1,2,4,0,1,1,1,0,0,0,325,1,1.0,,,,1.0,,59.0
1499,45,1,1,2,3,1,0,0,0,1,0,0,95,0,1.0,,,1.0,,,44.0
1500,45,1,1,3,4,0,1,4,1,0,0,0,15,2,1.0,,,,,2.0,82.0
1501,75,1,1,2,4,0,1,0,0,1,0,0,68,0,1.0,,,,1.0,1.0,57.0
1502,25,0,0,1,1,0,1,0,0,1,0,0,52,0,1.0,1.0,,,1.0,,29.0
1503,65,1,1,0,4,1,0,0,1,0,0,0,95,0,1.0,1.0,,1.0,,2.0,77.0
1504,45,1,1,1,4,1,1,3,0,1,0,0,23,0,1.0,,,,,1.0,61.0
1505,35,1,1,5,2,0,0,3,1,0,0,0,179,0,1.0,,,,1.0,,62.0
1506,65,1,1,0,4,0,1,1,0,0,0,0,25,2,1.0,,,,,,25.0
1507,45,1,1,5,1,0,1,3,1,0,0,0,37,0,1.0,,,,,,72.0
1508,35,1,1,2,4,1,1,0,1,0,0,0,70,0,1.0,,1.0,1.0,,1.0,80.0
1509,35,0,1,1,3,1,0,0,1,0,0,0,116,0,1.0,,1.0,1.0,,,76.0
1510,25,1,1,1,1,0,0,0,0,1,0,0,80,0,1.0,,,,,,60.0
1511,55,1,1,1,4,0,0,3,0,1,0,0,73,3,0.0,,,1.0,1.0,2.0,95.0
1512,45,1,1,0,4,0,0,4,0,1,0,0,76,0,1.0,,,1.0,,1.0,13.0
1513,35,1,1,2,1,0,1,0,0,1,0,0,53,0,1.0,,,1.0,1.0,0.0,49.0
1514,35,0,1,0,3,0,1,0,0,1,0,0,53,0,1.0,,,,,,49.0
1515,55,1,1,0,4,0,1,0,0,1,0,0,29,0,1.0,1.0,,1.0,,,89.0
1516,35,1,1,1,3,1,1,3,0,1,0,0,80,0,1.0,,,1.0,1.0,0.0,60.0
1517,35,1,1,0,4,0,0,2,0,0,0,0,325,0,1.0,1.0,,,1.0,0.0,59.0
1518,45,1,1,5,3,1,1,1,1,0,0,0,55,0,1.0,,,,,1.0,38.0
1519,35,1,1,2,2,1,1,0,1,0,0,0,64,0,1.0,,,,1.0,1.0,83.0
1520,45,1,1,3,3,0,0,0,0,1,0,0,55,0,1.0,,,1.0,,,38.0
1521,65,1,1,0,4,0,0,1,1,0,0,0,73,8,1.0,1.0,,,,,95.0
1522,45,1,1,0,4,0,0,2,0,1,0,0,64,0,1.0,,,,1.0,,83.0
1523,35,1,1,3,4,0,0,1,0,1,0,0,59,0,1.0,,,1.0,1.0,2.0,94.0
1524,35,1,1,2,2,0,0,3,1,0,0,0,16,0,1.0,1.0,,,,0.0,52.0
1525,65,1,1,0,4,1,0,1,0,1,0,0,53,1,1.0,,,,1.0,,54.0
1526,35,0,1,2,3,0,1,0,1,0,0,0,86,0,1.0,,,,,,69.0
1527,45,1,1,2,4,0,1,0,1,0,0,0,116,0,1.0,,,,,3.0,76.0
1528,35,1,1,2,4,0,1,0,0,1,0,0,64,0,1.0,,,,,2.0,83.0
1529,55,1,1,1,4,0,1,0,0,1,0,0,32,5,1.0,,1.0,1.0,1.0,,28.0
1530,45,1,1,0,4,1,1,0,1,0,0,0,68,0,0.0,1.0,,,1.0,,57.0
1531,65,1,1,5,4,1,0,3,1,0,0,0,60,0,1.0,,,1.0,,2.0,35.0
1532,35,1,1,2,3,0,1,4,1,0,0,0,325,0,1.0,,,,,,59.0
1533,35,1,1,3,4,0,0,3,1,0,0,0,95,2,1.0,,,,,,77.0
1534,55,1,1,3,4,0,1,3,0,1,0,0,52,2,1.0,,,,,3.0,29.0
1535,65,1,0,0,4,0,1,1,1,0,0,0,325,4,0.0,1.0,,,1.0,,59.0
1536,35,1,1,0,4,0,1,1,0,1,0,0,59,0,1.0,,,1.0,,1.0,94.0
1537,65,1,1,1,4,0,1,2,1,0,0,0,179,0,1.0,,,,,,62.0
1538,55,1,1,5,4,0,1,0,1,0,0,0,68,4,1.0,,,1.0,,,57.0
1539,55,1,1,0,4,0,1,3,0,1,0,0,70,0,1.0,1.0,,1.0,,,80.0
